sentence	label
it 's hampered by a lifetime channel kind of plot and a lead actress who is out of her depth 	1
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple <unk> endurance challenge 	1
on the whole , the movie lacks wit , feeling and believability to compensate for its incessant <unk> and banality 	1
offers very little genuine romance and even fewer laughs a sad sitcom of a movie , largely devoid of charm 	1
although huppert 's intensity and focus has a raw <unk> about it , the piano teacher is anything but fun 	1
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult 	1
hit and miss as far as the comedy goes and a big <unk> ' miss in the way of story 	1
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent <unk> 	1
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep <unk> and <unk> 	1
but taken as a stylish and energetic one shot , the queen of the damned can not be said to suck 	0
a <unk> structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love 	0
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula 	0
far more imaginative and ambitious than the <unk> , cash in features nickelodeon has made from its other animated tv series 	0
a movie that successfully <unk> a best selling novel into a <unk> that <unk> that you avoid the godzilla sized <unk> 	0
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience 	0
an important movie , a reminder of the power of film to move us and to make us examine our values 	0
worth watching for dong jie 's performance and for the way it <unk> a culture in the throes of rapid change 	0
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution 	0
it confirms fincher 's status as a film maker who artfully <unk> technical know how to the service of psychological insight 	0
<unk> about equal amounts of naivet , passion and talent , beneath clouds establishes <unk> as a filmmaker of considerable potential 	0
lrb grant 's rrb bumbling magic takes over the film , and it turns out to be another winning star vehicle 	0
without non stop techno or the existential <unk> of a kieslowski morality tale , <unk> m is just another winter <unk> 	1
when the film ended , i felt tired and <unk> and wanted to lie on my own <unk> for a while 	1
velocity represents everything wrong with '' independent film '' as a <unk> , <unk> out concept on the american filmmaking scene 	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly 	1
while lrb hill rrb has learned new tricks , the tricks alone are not enough to salvage this lifeless <unk> film 	1
confirms the nagging <unk> that ethan hawke would be even worse behind the camera than he is in front of it 	1
a <unk> romantic comedy that makes our girl the <unk> <unk> of an extended cheap shot across the mason <unk> line 	1
a science fiction pastiche so lacking in originality that if you stripped away its <unk> there would be precious little left 	1
harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all 	0
the script is n't very good not even someone as gifted as hoffman lrb the actor rrb can make it work 	1
despite the evocative aesthetics <unk> the hollow state of modern love life , the film never <unk> beyond a monotonous whine 	1
it 's so mediocre , despite the dynamic <unk> on the <unk> , that we just ca n't get no satisfaction 	1
i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal 	1
so devoid of any kind of <unk> story that it makes films like xxx and collateral damage seem like thoughtful <unk> 	1
it 's another stale , kill by numbers flick , complete with blade thin characters and terrible , pun laden dialogue 	1
something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously 	0
may <unk> discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen 	1
but <unk> , you 're too buff fred thinks he 's tough and <unk> wow , you 've lost weight ! 	1
the band 's courage in the face of <unk> <unk> is inspiring , especially for aging <unk> lrb this one included rrb 	0
as surreal as a dream and as detailed as a <unk> , as visually <unk> as it is at times imaginatively overwhelming 	0
in a way , the film feels like a breath of fresh air , but only to those that allow it in 	0
woody allen 's latest is an <unk> , broad comedy about all there is to love and hate about the movie biz 	0
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes 	0
so unassuming and pure of heart , you ca n't help but <unk> <unk> your arms and <unk> ` safe ! ' 	0
takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	0
lapaglia 's ability to convey grief and hope works with weaver 's sensitive <unk> to make this a two actor master class 	0
we root for lrb <unk> and paul rrb , even like them , though perhaps it 's an emotion closer to pity 	0
it deserves to be seen by anyone with even a passing interest in the events <unk> the world beyond their own horizons 	0
as a first time director , paxton has <unk> something in himself as an actor that provides frailty with its dark soul 	0
for the most part , it 's a work of <unk> genius , <unk> clear of knee jerk <unk> and quick solutions 	0
for anyone <unk> with <unk> practices in general and theatrical phenomenon of hell houses in particular , it 's an eye <unk> 	0
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel 	0
offers much to enjoy and a lot to <unk> over in terms of love , loyalty and the nature of staying friends 	0
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself 	0
a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate 	0
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part 	0
a poignant and compelling story about relationships , food of love takes us on a <unk> but satisfying journey of the heart 	0
aside from minor <unk> , this is the same movie you probably loved in 1994 , except that it looks even better 	0
lrb a rrb n utterly charming and hilarious film that reminded me of the best of the disney comedies from the <unk> 	0
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet 	0
a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn 	0
the movie does a good job of <unk> out some of the major issues that we encounter as we journey through life 	0
about a <unk> like heroine who fights back at her <unk> , it 's energetic and satisfying if not deep and psychological 	0
overall the film feels like a low budget tv pilot that could not find a <unk> to play it on the tube 	1
zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight 	1
the experience of going to a film festival is a rewarding one the <unk> of <unk> one through this movie is not 	1
the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes 	1
to call the other side of heaven `` appalling '' would be to <unk> just how dangerous entertainments like it can be 	1
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate 	1
for this reason and this reason only the power of its own steadfast , <unk> <unk> convictions chelsea walls deserves a <unk> 	0
turns so <unk> trite in its last 10 minutes that anyone without a <unk> sweet tooth will likely go into sugar shock 	1
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre <unk> 	1
sticky sweet sentimentality , clumsy plotting and a <unk> myopic view of life in the wwii era <unk> <unk> <unk> this adaptation 	1
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east 	1
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay 	1
is the time really ripe for a warmed over james bond adventure , with a <unk> <unk> as the <unk> clone ? 	1
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original 	1
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins 	0
uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity 	0
a rarity among recent iranian films it 's a comedy full of gentle humor that <unk> the absurdity of its protagonist 's plight 	0
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences 	0
it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children 	0
byler reveals his characters in a way that <unk> and even fascinates us , and he never reduces the situation to simple melodrama 	0
altogether , this is successful as a film , while at the same time being a most touching <unk> of the familiar masterpiece 	0
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working class 	0
one of creepiest , scariest movies to come along in a long , long time , easily <unk> blair witch or the others 	0
no sophomore slump for director sam mendes , who <unk> from oscar winner to oscar winning potential with a smooth sleight of hand 	0
it has the charm of the original american road movies , <unk> on the gorgeous , <unk> landscape of the filmmaker 's <unk> 	0
an operatic , sprawling picture that 's entertainingly acted , <unk> shot and gripping enough to sustain most of its 170 minute length 	0
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan 	0
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism 	1
the movie is what happens when you blow up small <unk> to 10 times their natural size , and it ai n't pretty 	1
this is not the undisputed worst <unk> movie ever , but it 's certainly not a champion the big loser is the audience 	1
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going 	1
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull 	1
with its dogged hollywood naturalism and the <unk> <unk> of its characters toward <unk> , windtalkers is nothing but a sticky sweet soap 	1
plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche riddled but self serious spy thriller 	1
green might want to hang onto that <unk> mask , as <unk> may be the only way to pay for his next project 	1
however it may please those who love movies that <unk> with pop songs , young science fiction fans will stomp away in disgust 	1
even horror fans will most likely not find what they 're seeking with trouble every day the movie lacks both thrills and humor 	1
designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional <unk> and numerous <unk> 	1
the film 's welcome <unk> and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip 	0
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals a psychological masterpiece 	0
looking <unk> , luminous yet <unk> in jane <unk> 's <unk> costumes , <unk> gives a performance that could not be improved upon ' 	0
<unk> <unk> a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not <unk> street characters 	0
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair 	0
this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms 	1
a lean , deftly shot , well acted , weirdly retro thriller that recalls a <unk> of '60s and '70s european set spy pictures 	0
that dogged good will of the parents and ` vain ' jia 's <unk> of ego , make the film touching despite some <unk> 	0
a simple , but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its <unk> past 	0
not since japanese filmmaker <unk> <unk> 's ran have the <unk> of combat and the specter of death been <unk> with such operatic grandeur 	0
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see 	0
it 's a work by an artist so in control of both his medium and his message that he can improvise like a <unk> 	0
his comedy <unk> are often hackneyed or just plain crude , calculated to provoke <unk> laughter , without following up on a deeper level 	1
villeneuve spends too much time wallowing in <unk> 's generic angst lrb there are a lot of shots of her gazing out windows rrb 	1
it 's of the quality of a lesser harrison ford movie six days , seven nights , maybe , or that dreadful <unk> remake 	1
this movie is something of an impostor itself , <unk> and padding its material in a <unk> of dead ends and distracting camera work 	1
once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back 	1
there are simply too many ideas floating around part farce , part <unk> doors , part pop video and yet failing to exploit them 	1
uncommonly stylish but equally silly the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions 	1
with the exception of some <unk> amusing <unk> by <unk> the <unk> as perry 's boss , there is n't a redeeming moment here 	1
sustains its dreamlike <unk> through a <unk> of cheesy <unk> and <unk> cheap effects , not the least of which is <unk> <unk> <unk> 	1
i <unk> with the plight of these families , but the movie does n't do a very good job conveying the issue at hand 	1
sit through this one , and you wo n't need a magic watch to stop time your dvd player will do it for you 	1
like watching a dress <unk> the week before the show goes up everything 's in place but something 's just a little off kilter 	1
i can take infantile humor but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers 	1
this time mr burns is trying something in the martin scorsese street realist mode , but his self regarding sentimentality <unk> him up again 	1
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single <unk> 87 minute take 	1
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny 	1
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so 	1
lrb n s rrb directed the stage version of elling , and gets fine performances from his two leads who <unk> the characters on stage 	0
seldahl 's <unk> is a precise and moving portrait of someone whose world is turned <unk> down , first by passion and then by illness 	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of <unk> , <unk> and compassion 	0
<unk> self appointed <unk> of culture need not apply , but those who loved cool as ice have at last found a worthy follow up 	0
the movie is n't just hilarious it 's witty and inventive , too , and in <unk> , it is n't even all that dumb 	0
the weight of the piece , the unerring <unk> of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough 	0
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's <unk> adult surprises 	0
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not 	0
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean <unk> godard 's finest work 	0
candid and comfortable a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work 	0
there 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache 	0
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way 	0
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation 	0
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger 	0
the best that can be said about the work here of scottish director ritchie is that he obviously does n't have his heart in it 	1
a tv style murder mystery with a few big screen moments lrb including one that seems to be made for a different film altogether rrb 	1
does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence 	1
wince inducing dialogue , <unk> shop costumes , <unk> makeup by silly <unk> and <unk> blue light special effects all <unk> to test <unk> loyalty 	1
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't <unk> enough for his second 	1
what is 100 missing here is a script of even the most elemental <unk> , an <unk> of genuine wit , and anything resembling acting 	1
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting 	1
as ` chick flicks ' go , this one is pretty miserable , resorting to string pulling rather than <unk> character development and intelligent plotting 	1
nothing 's at <unk> , just a twisty double cross you can smell a mile away still , the derivative nine queens is lots of fun 	0
a compelling spanish film about the <unk> effects of jealousy in the life of a young <unk> whose sexual passion for her husband becomes an obsession 	0
the format gets used best to capture the <unk> heights achieved by <unk> and bmx <unk> , whose <unk> <unk> occasionally ends in bone crushing <unk> 	0
two hours fly by opera 's a pleasure when you do n't have to endure <unk> and even a <unk> to the form comes away <unk> 	0
further proof that the epicenter of cool , beautiful , thought provoking foreign cinema is smack <unk> in the middle of <unk> 's <unk> of evil 	0
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake 	0
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands 	0
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son 	0
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is <unk> , transparently moving 	0
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions <unk> terrorist acts 	0
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end 	0
all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us 	0
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy 	1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and <unk> 's home video of their baby 's <unk> 	1
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that 	1
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one 	1
in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it <unk> by just being wishy washy 	1
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface 	1
visually rather stunning , but ultimately a handsome looking bore , the true creativity would have been to hide treasure planet entirely and completely <unk> it 	1
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there 	1
lrb w rrb <unk> long on amiable monkeys and worthy <unk> , jane goodall 's wild <unk> is short on the thrills the <unk> medium demands 	1
there is very little dread or <unk> , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill 	1
<unk> through watching this saccharine , <unk> <unk> colored concoction , you realize that it is made up of three episodes of a rejected tv show 	1
a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie <unk> 	0
jason x is positively anti <unk> nine sequels and <unk> years later , the teens are none the wiser and jason still kills on auto pilot 	1
<unk> with its fully written characters , its determined <unk> lrb which always <unk> to characters and story rrb and johnny <unk> 's best soundtrack in years 	0
unlike the speedy <unk> bam effect of most hollywood offerings , character development and more importantly , character empathy is at the heart of italian for beginners 	0
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling 	0
thanks to scott 's charismatic roger and <unk> 's sweet <unk> , roger dodger is one of the most compelling variations on in the company of men 	0
for the first time in years , de niro digs deep emotionally , perhaps because he 's been <unk> by the powerful work of his co stars 	0
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality 	0
you will emerge with a <unk> view of how the gears of justice grind on and the death report comes to share <unk> <unk> the farm report 	0
a difficult , absorbing film that manages to convey more substance despite its <unk> and inconsistencies than do most films than are far more pointed and clear 	0
martin and <unk> are complex characters sometimes tender , sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid 	0
fresnadillo 's dark and <unk> images have a way of <unk> into your subconscious like the nightmare you had a week ago that wo n't go away 	0
the film may appear naked in its narrative form but it goes deeper than that , to <unk> choices that include the complexity of the catholic <unk> 	0
writer director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres 	0
it gets onto the screen just about as much of the <unk> as one could reasonably expect , and is engrossing and moving in its own right 	0
based on a <unk> witty script by <unk> <unk> and <unk> <unk> , the film gets great laughs , but never at the expense of its characters 	0
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure 	0
the film is based on truth and yet there is something about it that feels <unk> , as if the real story starts just around the corner 	1
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this 	1
if you believe any of this , i can make you a real deal on <unk> <unk> stock that will double in value a week from friday 	1
it 's difficult to imagine the process that produced such a script , but here 's guessing that <unk> cheese and <unk> <unk> played a crucial role 	1
this re do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was <unk> against 	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater 	1
although german <unk> does not come readily to mind when considering the world 's best cuisine , mostly martha could make <unk> a popular destination for hungry tourists 	0
it moves quickly , <unk> , and without fuss it does n't give you time to reflect on the <unk> and the cold war <unk> of its premise 	0
jose campanella delivers a loosely autobiographical story <unk> with sentimentality but brimming with gentle humor , bittersweet pathos , and <unk> moments that linger like <unk> of memory 	0
the movie is beautiful to behold and engages one in a sense of epic struggle inner and outer that 's all too rare in hollywood 's <unk> productions 	0
a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know 	0
lrb chaiken 's rrb talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters 	0
it <unk> you , you ca n't forget it , you admire its conception and are able to <unk> some of the <unk> you had while watching it 	0
<unk> 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody <unk> their own drastic life changes should watch some body first 	0
<unk> us in the endlessly inventive , fiercely <unk> world of hip hop <unk> , the project is sensational and revelatory , even if scratching makes you itch 	0
a psychological thriller with a genuinely spooky premise and an above average cast , actor bill paxton 's directing debut is a creepy slice of <unk> rural <unk> 	0
while undisputed is n't exactly a high , it is a gripping , <unk> little movie that takes mr hill higher than he 's been in a while 	0
even with a green <unk> and a <unk> of fire red flame tattoos <unk> his shoulder , however , kilmer seems to be posing , rather than acting 	1
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live <unk> <unk> rises above the level of embarrassment 	1
all the <unk> up tony hawk style stunts and <unk> rap metal ca n't disguise the fact that , really , we 've been here , done that 	1
for all the <unk> and <unk> , tears , rage and <unk> <unk> , there 's no sense of actual passion being washed away in love 's <unk> 	1
its well of <unk> and <unk> lrb and simple humanity rrb has long been <unk> by similar works featuring the insight and punch this picture so conspicuously lacks 	1
for all its impressive craftsmanship , and despite an overbearing series of third act <unk> , lily chou chou never really builds up a head of emotional steam 	1
the action switches between past and present , but the material <unk> is too <unk> to anchor the emotional connections that <unk> to span a <unk> year <unk> 	1
shaky close ups of turkey on rolls , <unk> <unk> , <unk> spots , red <unk> and the filmmakers new <unk> do draw easy chuckles but lead nowhere 	1
it showcases carvey 's talent for voices , but not nearly enough and not without <unk> every drop of one 's patience to get to the good stuff 	1
the man from elysian fields is a cold , bliss less work that <unk> along thinking itself some important <unk> on how life throws us some beguiling curves 	1
there 's enough melodrama in this <unk> <unk> to make <unk> proud yet director muccino 's characters are less worthy of <unk> than they are of daytime television 	1
schaeffer has to find some hook on which to hang his <unk> useless movies , and it might as well be the <unk> of the middle aged character 	1
you 'll gasp <unk> and laugh <unk> and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , <unk> an <unk> tear 	0
what 's surprising about full frontal is that despite its <unk> self awareness , parts of the movie still manage to break past the artifice and thoroughly engage you 	0
writer director joe <unk> 's <unk> crime drama is a manual of <unk> cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic 	0
building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise 	0
having had the good sense to cast actors who are , generally speaking , <unk> by the movie going public , khouri then gets terrific performances from them all 	0
the best revenge may just be living well because this film , unlike other dumas adaptations , is far more <unk> to a treasure than a lengthy <unk> sentence 	0
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt even if the heart belongs to a big , four legged <unk> 	0
thanks to haynes ' absolute control of the film 's mood , and <unk> by three terrific performances , far from heaven actually pulls off this stylistic <unk> act 	0
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action 	0
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as <unk> 's `` <unk> '' with more <unk> realistic results 	0
a moody , multi dimensional love story and sci fi mystery , solaris is a thought provoking , haunting film that allows the seeds of the imagination to <unk> 	0
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , <unk> levy , and reginald <unk> all in the same movie 	1
the film 's few ideas are stretched to the point of <unk> the whole central section is one big chase that seems to have no goal and no urgency 	1
a nightmare date with a half formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper <unk> platitudes 	1
too restrained to be a freak show , too <unk> and obvious to be cerebral , too dull and pretentious to be engaging the <unk> defies an easy <unk> 	1
there 's too much <unk> to the second half , and what began as an intriguing look at youth <unk> into a dull , ridiculous attempt at heart <unk> 	1
characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs 	1
for each chuckle there are at least 10 complete misses , many coming from the amazingly <unk> tara reid , whose acting skills are <unk> to a cardboard <unk> 	1
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms <unk> 's <unk> efforts can redeem it from hopeless sentimentality 	1
the so inept it 's surreal <unk> lrb featuring the voices of <unk> close , <unk> <unk> and <unk> <unk> rrb brings back memories of cheesy old godzilla flicks 	1
<unk> by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been <unk> and <unk> back to us by hollywood 	1
plot holes so large and obvious a marching band might as well be <unk> through them in clown clothes , playing a college football fight song on <unk> <unk> 	1
while there 's something <unk> funny about <unk> anthony hopkins saying ` get in the car , <unk> , ' this jerry bruckheimer production has little else to offer 	0
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave 	1
lrb d rrb <unk> n't bother being as cloying or preachy as equivalent <unk> christian movies maybe the filmmakers know that the likely audience will already be among the faithful 	0
mafia , rap stars and hood rats butt their ugly heads in a <unk> of cinematic violence that gives brutal <unk> to an unlikely , but likable , hero ' 	0
it 's the chemistry between the women and the droll scene stealing wit and <unk> pessimism of anna <unk> that makes this `` two weddings and a funeral '' fun 	0
an effectively creepy , fear inducing lrb not fear reducing rrb film from japanese director <unk> nakata , who takes the <unk> curse on chain <unk> and actually applies it 	0
<unk> and roland 's search for an unknowable past makes for a haunting literary detective story , but labute pulls off a <unk> trick in possession he makes language sexy 	0
by <unk> detailing the politics involved in the creation of an extraordinary piece of music , lrb jones rrb calls our attention to the inherent conflict between commerce and creativity 	0
an exhilarating futuristic thriller noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse <unk> escapist adventure of the first order 	0
on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight ahead approach to creepiness 	0
drops you into a <unk> , volatile , pressure cooker of a situation that quickly <unk> out of control , while focusing on the what much more than the why 	0
there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by <unk> and folks who know their way around a submarine 	0
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an <unk> <unk> 	1
miller is playing so free with emotions , and the fact that children are <unk> to fortune , that he makes the audience hostage to his <unk> affectation of seriousness 	0
this is an <unk> endeavor from the daughter of horror director <unk> argento lrb a producer here rrb , but her raw performance and utter fearlessness make it strangely magnetic 	0
the structure the film takes may find <unk> damon and ben affleck once again looking for <unk> as this officially <unk> a good will <unk> trilogy that was never planned 	0
if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever 	1
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that <unk> lifelong friendships 	1
it 's just disappointingly superficial a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface 	1
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality 	0
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well 	0
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor 	0
the <unk> good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter <unk> curse free to keep both kids and parents entertained 	0
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the <unk> of coming to a head 	0
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past 	0
the volatile dynamics of female friendship is the subject of this unhurried , low key film that is so off hollywood that it seems positively french in its rhythms and resonance 	0
passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards 	1
belongs to daniel day lewis as much as it belongs to martin scorsese it 's a memorable performance in a big , <unk> , disturbing , unusual and highly successful film 	0
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins 	1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the <unk> message of forgiveness without it ever becoming preachy or <unk> 	0
another one of those <unk> <unk> movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better 	0
very special effects , brilliantly bold colors and heightened reality ca n't hide the giant <unk> ' <unk> in `` stuart little 2 `` there 's just no story , folks 	1
while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these 	1
lrb director rrb o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story he also contributed to the screenplay falls short 	1
stealing harvard is evidence that the farrelly bros peter and <unk> and their brand of screen comedy are <unk> to an end , along with green 's half hearted movie career 	1
feels haphazard , as if the writers <unk> thought they could achieve an air of frantic spontaneity by simply <unk> in lots of characters doing silly stuff and stirring the pot 	1
as the latest bid in the tv to movie franchise game , i spy makes its big screen entry with little of the nervy originality of its groundbreaking small screen <unk> 	1
lrb lawrence bounces rrb all over the stage , dancing , running , <unk> , mopping his face and generally <unk> the wacky talent that brought him fame in the first place 	0
a coda in every sense , the pinochet case <unk> time between a minute by minute account of the british court 's <unk> <unk> game and the <unk> 's talking head survivors 	0
lrb t rrb his beguiling <unk> fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why 	0
even if you do n't think lrb kissinger 's rrb any more guilty of criminal <unk> than most contemporary <unk> , he 'd sure make a courtroom trial great fun to watch 	0
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world 	0
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace in rebellion found by his characters 	1
by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie 	1
