sentence	label
microsoft corp the world 39 s largest software maker asked a european union court to suspend an order by antitrust regulators forcing it to disclose information on the inner workings of its windows product to competitors 	2
ap as a child tom <unk> always had the most decorated house on the block during the halloween season at 36 he still does but the <unk> are more high tech 	3
new york reuters north american brewers adolph coors cos lt a href http www investor reuters com fullquote aspx ticker <unk> n target stocks quickinfo fullquote gt <unk> n lt a gt and molson inc lt a href http www investor reuters com fullquote aspx ticker <unk> to target stocks 	2
india says it will appoint private consultants to determine the number of people infected with the aids virus the indian government estimates the number at 5 1 million the second most in the world after south africa 	0
greece coach otto <unk> has attempted to shake the team out of their <unk> championship hangover by insisting that they dont deserve a place in world cup 2006 if they cant defeat lowly kazakhstan at home 	1
the chicago sun times 39 management and unionized reporters planned to return to the bargaining table wednesday morning on the heels of a vote authorizing a strike and <unk> by employees outside a gala thrown by the company 	2
the <unk> grad turns a punt into a score for the third time this season miami whenever devin <unk> touches the ball he not only knows a big play is possible he expects it 	1
countries begin test programs get ready for a facial scan the next time you take an overseas flight 	3
ap the philippine government is preparing <unk> plans to evacuate more than 4 000 citizens working in iraq if violence <unk> ahead of u s and british elections the labor secretary said sunday 	0
new york oct 28 afp media entertainment group viacom said thursday it posted a net loss of <unk> 6 million dollars in the third quarter as a result of its spinoff of its struggling blockbuster video unit 	2
1 according to published reports the source of the recent feud between kobe bryant and karl malone is that kobe is accusing the <unk> of making a pass at his wife vanessa at a lakers game last month 	1
afp pakistan won the toss and elected to bat first in a one day tour match against a cricket australia chairman 's xi at perth 's <unk> hill ground here 	0
bangladesh 39 s opposition supporters staged their fourth strike within a week in the capital dhaka in protest at an attack on a political rally that killed 20 people agence france presse reported from the city 	0
for only the second time in league history a safety provided the winning points in overtime when the chicago bears beat the tennessee titans 19 17 on sunday in nashville 	1
tokyo reuters japan 's nikkei average edged up 0 26 percent by midsession on wednesday after the bank of japan 's quarterly tankan survey showed a weakening of corporate sentiment that was in line with expectations 	2
a hindu cleric facing murder charges in southern india is sent to police custody for questioning 	0
big blue plans to announce the servers friday sources say stirring up major new challenges for sun and hp 	3
reuters shaquille o'neal scored a season high 40 points and added 12 rebounds and five blocked shots to drive the host miami heat past the washington wizards 106 83 monday 	1
quot all i can tell you is to <unk> what we put out to the stock exchange this morning we confirmed following media speculation that we had made a bid for wayne 	1
even with a degree in finance from bentley college and a year working for a financial planning firm john <unk> found the prospect of planning for retirement so <unk> that he avoided organizing his savings 	2
p2pnet net news a microsoft uk quot weighing the cost of linux vs windows let 39 s review the facts quot magazine ad has been nailed as misleading by britain 39 s advertising standards authority asa 	3
the european commission announced wednesday it will extend an antitrust investigation of a move by microsoft and time warner to take control of technology that could help the music and movie industries fight piracy 	2
the <unk> and cornwall <unk> is taken to court by its own officers because it is publishing their photos on the internet 	3
for starters he moved into the final round of the european tour 39 s china open in the lead a lofty position he has never occupied 	1
reuters the new york yankees and new york mets have reportedly agreed on a deal to swap <unk> relievers 	1
the fbi alleges that a veteran u s diplomat met with agents from taiwan what were they up to 	0
hbos 39 s decision not to bid for rival abbey <unk> just smaller targets for large british banks to buy in the uk bankers and analysts say 	2
the british government has fired 19 civil servants and disciplined more than 200 in an unprecedented crackdown on viewing internet pornography at work officials said thursday 	3
secretary of state colin l powell on saturday rejected north korea 39 s latest demand that the united states drop its quot hostile quot policy toward that nation and agree to other 	0
<unk> ibrahim of egypt clinched the gold in wrestling men 39 s greco roman <unk> category at the athens olympics on august 26 by defeating <unk> <unk> of georgia 12 1 	1
washington reuters surging energy costs drove u s consumer prices up a hefty and larger than expected 0 6 percent last month the biggest jump since may while housing starts showed the most strength since december government reports showed on wednesday 	2
ap a fire that ripped through one of germany 's most precious historical libraries destroyed or damaged tens of thousands of <unk> books although some 6 000 works including a <unk> martin luther bible were spirited to safety by a chain of people officials said friday 	0
a former irish priest who disrupted the men 39 s olympic marathon in athens has appeared in court on two counts of <unk> assaulting a child 	1
wachovia corp said thursday that don <unk> jr head of its capital management unit is retiring at year end he will be replaced by david carroll 47 who has led the company 39 s merger <unk> and corporate marketing 	2
new york sports network new york yankees manager joe torre said monday he was unsure if closer mariano rivera would be available for tuesday 's opener of the american league championship series against boston after a tragic accident at the reliever 's home in panama over the weekend 	1
astana reuters russia on wednesday <unk> rejected u s criticism of sweeping political changes proposed by president vladimir putin telling washington to stay out of its business 	0
french troops fired into the air today to disperse protesters gathered to protect president laurent gbagbo as unrest swept ivory coasts main city abidjan after weekend clashes between french and ivorian forces 	0
the us federal reserve yesterday raised interest rates by a quarter point to 2 25 per cent and signalled that there had been no change in its assessment of economic conditions 	2
alastair forsyth <unk> off in the second round of the volvo masters at valderrama today determined to maintain the form he showed yesterday 	1
the communist party of china cpc sunday published a major policy document on enhancing the party 39 s governance capability stressing it is quot a major strategic subject with a bearing on the success of china 39 s socialist cause the future and destiny of the 	0
a car driver who caused the berkshire rail crash in an apparent suicide was named by police tonight as the first tributes were paid to the victims of the tragedy 	0
the coach already has a nickname for his teenage hoop <unk> moses it has nothing to do with tablets and everything to do with talent in this case we 're not talking about the biblical moses but the basketball player who is in the hall of fame and who like 	1
reuters the judge considering microsoft corp 's appeal against european union sanctions has convened a closed meeting for thursday after two more major opponents of the u s software giant withdrew from the case a court spokesman said on wednesday 	3
worried about a vast and still growing heroin industry in afghanistan the bush administration has devised a more aggressive <unk> strategy aimed at greater <unk> of poppy fields promotion of alternative crops and prosecution of traffickers 	0
france coach raymond domenech named his 20 man squad thursday for upcoming 2006 world cup qualifying matches against israel and the <unk> islands 	1
samarra iraq reuters u s led forces tightened their grip on a rebel held city on sunday in the first step of a campaign to take back all of iraq but drew complaints about the cost in lives and suffering 	0
the woody a modest <unk> rigged hudson river ferry <unk> sets sail every <unk> from early spring to late fall taking visitors for free on a two hour sail along the hudson 	0
london reuters oil prices crumbled another 5 percent to around 43 a barrel on thursday suffering the biggest two day slide since the gulf war after a rise in u s heating oil stocks triggered furious selling 	2
in a posting on the company 39 s own blog on wednesday bill <unk> vice president of engineering announced that google 39 s index now exceeds eight billion pages 	3
target 39 s decision to ban salvation army bell ringers from its 1 313 locations nationwide has hit <unk> this holiday season 	2
auburn hills michigan prosecutors issued assault and battery charges here on wednesday against five national basketball association players and five spectators with jail time possible for their actions in a november brawl 	1
small technology businesses in the washington area have learned that breaking into the homeland security business is a lot harder than they 'd expected just getting a call returned or a proposal considered is a victory lt font face verdana ms sans serif arial helvetica size 2 color 666666 gt 	3
london reuters oil prices fell again on tuesday taking u s crude below 53 a barrel on signs that energy costs are slowing the economic growth that drove this year 's sharp increase in world fuel consumption 	2
baghdad reuters a bomb near a shi'ite shrine killed eight people and a fierce attack on iran by a minister fueled fears of sectarian strife when campaigning began on wednesday for iraq 's first election since saddam hussein 's fall 	0
p2pnet net news the firefox 1 0 browser slated for release on november 9 has been given yet another boost by news that it 39 s continuing to lay heavy pressure on microsoft 39 s internet explorer 	3
los angeles walt disney 39 s board of directors on tuesday said it will consider both external and internal candidates to replace outgoing chief executive michael eisner and that it plans to find a successor by june 2005 	2
turkeys prime minister said yesterday that admitting his muslim majority country to the european union would contribute to reconciliation between <unk> and expressed confidence that the <unk> executive will recommend opening membership 	0
new york reuters tivo inc maker of television recording technology on monday said it has started shipping <unk> a service upgrade that allows some subscribers to view recorded programs on a computer or laptop 	3
london us sports tycoon malcolm glazer was trying to win over manchester united 39 s two key irish shareholders in his bid to buy the english soccer club but had not yet entered serious talks with them sources familiar with the situation said yesterday 	1
it is said that there are three kinds of organisation those that make things happen those that watch things happen and those that wonder what happened 	2
tv addicts need never again be far away from their next digital <unk> fix thanks to a chip being developed by texas instruments ti for mobile phones 	3
un woo kim came within an out of his first career complete game and shutout and also hit a two run double in montreal 39 s 8 1 victory over visiting philadelphia last night 	1
a british soldier appeared before a court in london yesterday accused of murdering a civilian in iraq kevin williams 21 was brought before a civilian court after his own commanding officer had initially dismissed the charges 	0
after a ride of some 50 miles straight up spaceshipone paused <unk> in the <unk> black above the mojave desert 	3
armed un troops backed by armoured personnel carriers enforced a nationwide disarmament deadline in liberia on sunday days after a fresh burst of violence showed illicit weapons still at large in the war battered west african 	0
afp the european central bank is unhappy with the current level of inflation in the eurozone but expects it to fall below the two percent in the second quarter of next year its chief economist <unk> <unk> said 	2
reuters rookies bobby crosby and nick <unk> belted back to back homers in the eighth inning to rally the oakland athletics to a 5 4 win over the cleveland indians in the american league saturday 	1
durban businessman schabir shaik has acknowledged he <unk> deputy president jacob <unk> claiming that he did so to enable <unk> to stay in politics 	0
rebels in southern sudan say they want to complete a peace agreement with the government in talks starting in kenya on october 7 and accuse khartoum of trying to delay the process to gain time 	0
agi kuwait city sept 13 upon arriving in kuwait city foreign minister franco frattini repeated his appeal for the liberation of the two italian volunteer workers kidnapped in iraq 	0
ap forget all that talk about team usa having goalie problems robert <unk> and rick <unk> combined on a shutout and john michael <unk> arrived just in time to score a goal to lead the defending champion americans to a 2 0 victory over russia on friday night in their 	1
china on thursday announced it will raise interest rates for one year loans by 0 27 percentage points to 5 58 the first increase in more than nine years 	2
about one million customers remained without power in florida early tuesday after hurricane jeanne tore through the state over the weekend according to two of florida 39 s largest utilities 	2
on dec 23 the phoenix suns and new coach mike d 39 <unk> traveled north to seattle to take on the supersonics the suns were barely in a 116 90 loss dropping to 10 19 on the season an incredible disappointment 	1
anthony <unk> the san diego stock adviser accused of gaining confidential government information from an fbi agent in a stock manipulation scheme looked <unk> at the jury yesterday as 	2
<unk> writes quot german magazine pc <unk> has discovered a major security flaw in windows xp sp2 when installing over sp1 the article says that 39 with a certain configuration your file and printer sharing data 	3
global media group news corp has launched a shareholders 39 rights plan to protect shareholders 39 interests if any attempt is made to wrest control from executive chairman rupert murdoch and his family 	2
what miaa division <unk> super bowl where bentley college in waltham when saturday at 4 30 p m last meeting sept 17 a 21 7 a b win 	1
ariel sharon 39 s chief of staff has said the aim of israel 39 s gaza withdrawal plan is to rule out a palestinian state indefinitely 	0
a software upgrade was inadvertently given to pcs not intended to receive it which made payment processing systems at britain 39 s department for work and pensions stop working eds 39 investigation revealed 	3
reuters intel corp will unveil next year a bundle of chips designed for home entertainment computers and support the move with a branding campaign modeled on the successful launch of its centrino chips for notebook computers a person briefed on the matter said 	3
ap <unk> are about to be treated to a total lunar eclipse just in time for halloween for more than an hour wednesday night the moon will be covered entirely by earth 's shadow and resemble a glowing pumpkin 	3
forget bluetooth and <unk> a group of japanese companies believes it 's found a better answer for short range networking 	3
tokyo sept 6 2004 a powerful typhoon pounded japan 39 s southern main island of kyushu on tuesday <unk> airplanes halting trains and forcing thousands to evacuate their homes 	0
pakistans decision to refuse the international atomic energy agency to have direct access to dr <unk> khan is correct on both legal and political counts 	0
rebels shot dead 21 iraqi policemen in cold blood on sunday a day after killing 34 people in attacks on security forces in a clear show of force ahead of an 	0
there were some skeptics wondering if giants manager felipe alou was making the right decision by putting veteran kirk rueter on the hill in literally the biggest game 	1
seoul reuters samsung electronics co ltd the world 's largest maker of memory chips said on monday it would invest 24 billion in its semiconductor business by 2010 	3
generali ladies open top seeded amelie mauresmo rallied past jelena jankovic 4 6 6 3 6 2 yesterday to advance to the final in linz austria against elena bovina 	1
of the roughly 300 people who filled the large auction hall at <unk> 39 s on the upper east side of manhattan only two had come to bid on the bat 	1
one polish woman has joined the group of other foreigners kidnapped in iraq after a video tape broadcast by al jazeera tv showed an armed group while detaining what it called one polish woman working for the american forces calling for releasing her and 	0
new york aug 17 reuters mills corp mls n quote profile research <unk> of theme shopping and entertainment malls on tuesday said it would pay a general motors unit about 1 <unk> billion to buy a 50 percent managing stake 	2
the imf 39 s world economic outlook has warned of a possible sharp fall in uk house prices based on interest rate rises priced into future markets the market would probably slow down significantly in the next 18 months 	2
san francisco the many new <unk> to secure and speed up applications running on networks are heading for consolidation that should make it easier and less expensive to deliver the kind of performance end users want 	3
manchester united 39 s sir alex ferguson has told arsenal they got away with quot murder quot for their part in the infamous match at old trafford last season 	1
new york reuters communications cable maker <unk> inc lt a href http www investor reuters com fullquote aspx ticker <unk> n target stocks quickinfo fullquote gt <unk> n lt a gt on monday projected higher fourth quarter costs and lower sales at an omaha manufacturing subsidiary losing nearly a quarter 	2
when sean <unk> was named nasa administrator about three years ago he had already had experience with fixing troubled organizations 	3
new zealand is to amend its laws so that babies born there to non resident parents do not automatically receive citizenship internal affairs minister george hawkins says of the 57 000 babies born each year 	0
the schering plough corp will market and distribute bayer ag 39 s primary care pharmaceutical products in the united states under an agreement announced monday that could impact up to 1 800 jobs 	2
ibm has claimed that its blue gene l supercomputer has edged out rival nec 39 s earth simulator to become the world 39 s most powerful supercomputer 	2
phoenix it 39 s time to call a private investigator scotland yard the fbi anybody who can go undercover and find out who stole the buzz around barry bonds 39 700th home run 	1
has america ever had a good relationship with france i mean besides in the movies we probably cheered on les <unk> during the revolution which erupted only 13 years after our own 	0
mlb officials and orioles owner peter angelos are set to continue negotiations that would bring the expos to washington in 2005 	1
birgit fischer settled for silver leaving the 42 year old olympian with two medals in two days against decidedly younger competition 	1
winning a spot on madden nfl 's <unk> is a new route to an old audience as sure a bet as any when it comes to grabbing a prized demographic 	3
kabul afghanistan oct 7 2004 the afghan government on thursday blamed drug smugglers not taliban or al qaida fighters for a bomb attack on interim leader hamid karzai 39 s vice presidential running mate 	0
computer maker gateway inc on tuesday said it agreed to buy back about 316 million of its stock from internet provider america online inc 	2
schwab is cutting online equity commissions by 33 percent options trade commissions by 60 percent and automated phone trades by 40 percent 	2
new 1 8 inch hard drives may boost battery life in portable devices 	3
travellers carrying more than 10 000 euros will have to declare the cash when entering or leaving the eu finance ministers decide 	2
afp ninety years after imperial germany was chased out of the south pacific few signs remain in <unk> that this was once berlin 's colonial pearl 	0
tehran is now demanding the right to run some key equipment for research purposes european and iranian officials said 	0
reuters walt disney co is increasing investment in video games for hand held devices and plans to look for acquisitions of small game publishers and developers disney consumer products chairman andy <unk> said on monday 	3
after nearly a decade of debate no one can say for sure whether radiation from cell phones is harmful to humans or not so researchers are conducting a series of independent studies to try to settle the matter by joanna glasner 	3
he rouse company the mall developer and manager that has helped reshape the nation 39 s landscape agreed yesterday to be acquired by general growth properties the big owner of shopping centers for 7 	2
a number of israelis are hurt in a blast on the border between the gaza strip and egypt israeli officials say 	0
by mark <unk> boston ap a new generation of robotic <unk> is ready to do battle with dirt dust and dog hair with more cleaning power and cunning than their ancestors could muster faced with the usual obstacles furniture <unk> low hanging bed <unk> and stray socks they <unk> and 	3
white plains starwood hotels amp resorts worldwide inc named steven j heyer as its new chief executive officer he will succeed company founder barry s <unk> effective oct 1 heyer is currently president 	2
if it looks <unk> that is because it is an agreement so comprehensive in scope so profound in <unk> and so improbable after so much history seems to have been brought down by a dispute about a photograph 	0
new york giants coach tom coughlin sunday named kurt warner the team 39 s starting quarterback for the season opener at philadelphia sept 	1
johannesburg south africa england 39 s cricket tour of zimbabwe will go ahead after authorities lifted a ban on 13 british journalists but not in time to save friday 39 s opening one day match in harare 	1
ap a former member of democratic presidential nominee john kerry 's legal team pleaded innocent tuesday to a charge of soliciting a prostitute 	0
space com new images from the cassini spacecraft reveal <unk> <unk> in one of the rings and theft of ring dust by a moon the <unk> are seen in greater detail than ever before and the <unk> has been photographed for the first time 	3
secretary of state colin powell 39 s comments this week on taiwan have upset many on the island but analysts believe he likely <unk> and they note 	0
<unk> <unk> leader of the software maker 's government sales effort is leaving to be ceo of a rural telecommunications company 	3
reuters international business machines corp on sunday announced a new computer server using its power5 microprocessor tuned for the popular linux operating system as the no 1 computer maker aims to broaden the adoption of linux in broader corporate computing markets 	3
google inc 's recently launched news service in china does n't display results from web sites blocked by that country 's authorities raising <unk> questions for an online search engine that has famously promised to do no evil 	3
russia 39 s upper house of parliament on wednesday passed a tougher version of a bill controlling public beer sales and consumption after rejecting the original last month 	0
the combination of peyton manning and edgerrin james was too powerful for the oakland raiders manning completed 16 of 26 passes for 198 yards and three touchdowns while james ran for 136 yards and a score 	1
new york martha stewart still does not know where she will do her time for lying about a stock sale but she 39 s already been designated federal inmate no 	2
computer associates international ca will announce monday that it has integrated an anti spyware product from its purchase of pestpatrol with its own <unk> security management portfolio 	3
ap the first u s military unit to reach the al <unk> military installation after the fall of baghdad did not have orders to search for the nearly 400 tons of explosives that are missing from the site the unit spokesman said tuesday 	0
new york reuters u s treasury debt prices slipped on friday as the long awaited august jobs report showed enough of a rise to cement market expectations for further rate hikes from the federal reserve 	2
a single molecule may be partly to blame for nicotine 39 s addictive allure a finding that researchers say could lead to potential therapies to help millions of smokers quit 	3
newsday columnist stephen williams has <unk> an editorial review that questions the focus of apple 39 s new ipod photo acknowledging the quality of the display 	3
skype technologies sa of luxembourg tuesday released a beta version of its free internet telephony software for apple computer inc 's mac os x lt p gt advertisement lt p gt lt p gt lt img src http ad doubleclick net ad idg us ifw general <unk> sz 1x1 ord 	3
belgium 's foreign minister <unk> politicians in the dr congo over the country 's slow transition to democracy 	0
australian prime minister john howard has launched his campaign for next month 39 s election promising to keep australian troops in iraq as long as necessary and to increase government spending on education 	0
foreign minister alexander downer says the government will provide any help it can to secure the release of care international 39 s director in iraq margaret hassan who was taken hostage in baghdad this week 	0
the way a girl grows during adolescence and even in the womb may play an important if murky role in her risk of breast cancer later in life a study suggests the study of 117 000 women in denmark found that those who were <unk> at birth but tall and 	0
san jose california steve jobs has promised that apple computer 39 s ipod will become quot the walkman of the 21st century quot but for that to happen jobs must do what he failed to do in the 1980s prevail over his old nemesis bill gates who sees entertainment 	3
beirut oct 21 lebanon 's president appointed a staunchly pro syrian politician omar <unk> as prime minister on thursday asking him to form the next government in a move that consolidates syria 's hold on lebanese politics 	0
tokyo japan 39 s nikkei average inched higher on thursday helped by gains in steel producers like <unk> holdings after nissan motor said it was suffering from a shortage of steel 	2
if you have an inspiron <unk> or precision notebook then a recall is in effect for your power supply quot dell on friday announced that it 39 s recalling almost a million faulty power adapters sold with its 	2
computer associates international inc on thursday introduced usage based pricing for its mainframe management products in response to customer interest in the more flexible licensing model 	3
eden prairie minn sports network one day after being upgraded to doubtful minnesota vikings wide receiver randy moss has been listed as out for sunday 's game against the green bay packers due to a right hamstring injury 	1
former national amateur champion kurt barnes shot a brilliant 65 on thursday to emerge as the unlikely first round leader of the centenary australian open 	1
bangladesh 39 s opposition called on thursday for another nationwide strike this weekend to protest against a deadly grenade attack on a political rally that killed 19 people and wounded over 150 	0
<unk> coal co <unk> a quote profile research said on friday it will buy the 50 percent stake it does not already own of the <unk> valley power project or <unk> in 	2
reuters u s television broadcasters on monday labeled as inadequate planned legislation to ensure millions of consumers can still watch television once broadcasters begin airing only in digital 	3
los angeles mcdonald 39 s corp yesterday raised its annual dividend 38 per cent a move the world 39 s largest restaurant chain said is another sign of its <unk> 	2
luxembourg the judge deciding whether microsoft corp must comply with the european commission 's remedies for the company 's antitrust violations questioned friday whether the steps ordered by the commission will effectively curb microsoft 's power 	3
baghdad september 30 insurgents detonated three car bombs near a us military convoy in baghdad on thursday killing 41 people 34 of them children who were rushing to collect <unk> from american troops 	0
china 39 s policy of fixing the value of its currency to the dollar has made government efforts to slow its economy more difficult the us treasury department said in a semi annual report 	2
general partner and avid baseball card collector ken <unk> happily raised a baseball card of wally backman vigorously sliding into an opposing catcher 	1
sven jaschan an 18 year old from <unk> in lower saxony who is also thought to be behind the netsky virus and is currently awaiting trial for writing the sasser worm could be about to start work with german firewall company securepoint 	3
for aol to quite literally breathe new life into the netscape browser it needs to do more than embrace and work with ie netscape needs to surpass ie in terms of ease of use and functionality 	3
north korea will find it difficult to return to nuclear talks if the united states keeps insisting that pyongyang renounce peaceful as well as military atomic activities the north 39 s main newspaper said on tuesday 	0
donald j trump 39 s struggling casino operation has filed for bankruptcy reorganization according to court documents effectively <unk> a <unk> plan that was announced last month 	2
new york millionaire executive martha stewart announced wednesday that she had decided to begin her prison sentence for lying about a stock trade as soon as possible i must reclaim my good life she said adding she hoped to be home in time to plant a spring garden 	0
sir alex ferguson is set to take charge of man utd for the 1 000th time 	0
hewlett packard co hp held on to its lead in the disk storage systems market in the second quarter but saw a decline in revenue and market share according to a survey by market researcher idc published friday 	3
an israeli woman was killed yesterday after palestinian militants fired a mortar shell at a jewish settlement in the gaza strip provoking further anger among settlers over prime 	0
the first ever sicilian derby in serie a between messina and palermo ended in a goalless draw at the san <unk> stadium in a hard fought match between two newly promoted sides messina and palermo avoided 	1
moving against internet crime the justice department on wednesday disrupted a network allegedly used to illegally share copyrighted files and was engaged in a series of arrests against purveyors of e mail spam lt font face verdana ms sans serif arial helvetica size 2 color 666666 gt lt b gt 	3
in spain scientists have discovered 13 million year old fossils of new species of ape the species may have been the last common ancestor of humans and all great apes living today lt b gt photo gallery lt b gt 	3
every day they wait on eli manning here the pressure <unk> behind a crumbling offensive line and a suddenly tenuous season there will be less and less patience for the nfl 39 s no 	1
afp the us embassy in malaysia was shut indefinitely after it received a letter containing a suspicious <unk> substance its second security scare in two weeks 	0
ap washington redskins rookie sean taylor was arrested early wednesday on charges of driving under the influence and refusing a <unk> test 	1
phone companies are not doing enough to warn about net rogue <unk> scams says the uk telecoms watchdog 	3
new delhi local golf fans are in for a treat for the first time ever the sport 39 s top ranked player will be in india vijay singh who recently <unk> tiger woods as no 	1
know whether your copy of windows is licensed the software maker might ask you this next time you visit its download site 	3
justin langer has defended his australian opening batting partner matthew hayden 39 s decision not to walk after hitting a catch back to new zealand bowler paul wiseman on day one of the second test in adelaide yesterday 	1
air traffic is seen increasing steadily worldwide in 2004 the international air transport association said wednesday passenger traffic for 2004 is expected to increase by 11 percent from a year ago the 	2
phnom penh cambodia one of the world 39 s poorest countries is counting on international donors to make new financial commitments next week to prepare the nation for what is destined to be a harsh new economic year 	0
in the enron bankruptcy tale one of the more intriguing <unk> involves the fate of portland general electric the only energy producing asset enron actually owned 	2
new versions of the bagle worm are rolling onto the internet prompting antivirus companies to warn customers about the threat and to push out software updates to spot the new worms 	3
london she 's lived in iraq for three decades and has been a passionate advocate for its people arguing against the us led invasion but humanitarian worker margaret hassan finds herself a <unk> as the latest hostage in the conflict gripping her adopted homeland 	0
ap ahman green ran for a 6 yard touchdown late in the second quarter to give the green bay packers a halftime lead over the carolina panthers on monday night 	1
new york reuters u s stocks rose modestly on friday after data showed durable goods orders for august excluding transportation orders beat analysts' estimates but oil prices worried investors 	2
bae systems plc and northrop grumman corp won 45 million contracts yesterday to develop prototypes of anti missile technology that could protect commercial aircraft from shoulder fired missiles 	3
<unk> businessman terry <unk> has gone to <unk> stadium in knoxville to cheer on the university of alabama football team since 1976 	1
ap <unk> <unk> scored on a free kick five minutes into the first overtime period leading the kansas city wizards to a 1 0 victory over the chicago fire in the championship match of the lamar hunt u s open cup on wednesday night 	1
increases in carbon dioxide in the atmosphere have sparked concerns on how the planet is coping with greenhouse pollution scientists have detected record rises in carbon dioxide the main 	0
ap <unk> hot dogs and wireless instant <unk> it 's the future of baseball 	3
<unk> allen <unk> inc <unk> n quote profile research a furniture maker and retailer on tuesday said quarterly earnings were little changed on lackluster consumer confidence 	2
new york a drop in oil prices and reassuring words from the federal reserve sent stocks higher monday raising hopes that wall street would be able to extend its recent rally investors were cheered by a dip in oil prices which backed off the 50 per barrel mark at friday 	0
gaza reuters israeli troops killed four palestinians including a militant and a 10 year old girl in northern gaza on friday bringing to 83 the palestinian death toll from a massive nine day old offensive 	0
comcast corp cmcsa o quote profile research the largest us cable operator on wednesday posted a quarterly profit that fell short of wall street forecasts but reported 	2
ford has raised its third quarter and 2004 profit forecasts because of strength in its financial services business and cost improvements in its car operations 	2
sandisk corp has doubled the maximum capacities of its sandisk minisd and sandisk rs mmc memory cards to <unk> <unk> the popular cards are used in a variety of electronic 	3
dr <unk> and others suspected of terrorism have stayed a step ahead of the police for two years so why haven 39 t the police asked for the public 39 s help to <unk> them 	0
three people have been killed and 14 wounded in separate bomb attacks in the restive iraqi city of samarra one of the blasts was a suicide attack 	0
a few years ago when mp3 players were establishing themselves as the hot cool thing the next step seemed clear what if you could take along not only music but movies television programs home video and still pictures in a high tech box <unk> enough 	3
sbc communications said it will cut dsl prices to just 19 95 a month for people who sign up for its full unlimited local and long distance phone plans broadband blog 	3
paul broadhurst 39 s wife gave him the go ahead to play this week 39 s madrid open after the birth of their son a month ago provided he did well and he responded by taking over the second round lead on friday 	1
ap the nhl said wednesday it was imposing a lockout of the players association effective thursday 151 the day after the expiration of the current collective bargaining agreement 	1
ap the san diego padres signed <unk> damian jackson and jesse garcia to minor league contracts wednesday and invited them to spring training 	1
the hague it 's not easy being slobodan milosevic 's lawyer appointed two weeks ago to defend the former yugoslav president against war crimes charges british attorney steven kay 's practiced poise and calm legal <unk> has at times given way to sheer frustration 	0
canadian press denver ap newmont mining co officials said wednesday they are considering a lawsuit against indonesian police over the <unk> of five company executives during a pollution investigation 	0
a clinical trial of the blockbuster arthritis drug celebrex was shut down friday after researchers found an increase in the risk of serious heart disease and strokes in those taking the drug 	2
the company releases new applications aimed at amateur photographers and video <unk> 	3
ap as of friday nov 5 2004 at least 1 127 members of the u s military have died since the beginning of the iraq war in march 2003 according to an associated press count at least <unk> died as a result of hostile action the defense department said the 	0
dell on friday voluntarily recalled 4 4 million ac adapters for its notebooks after receiving seven reports of the adapters overheating posing a risk of fire or electrical shock for users 	3
ap an unprecedented amount of data from a major central california earthquake is generating new insight into how and where quakes strike but has n't improved <unk> ability to predict them 	3
are you driving one of the most popular cars among thieves according to the highway loss data institute the cadillac escalade luxury pick up rates at the top of the list 	2
advanced micro devices inc 39 s announcement that its new <unk> technology will be available on its opteron line of processors could mean a lot to some enterprise customers 	3
chicago aug 18 reuters us airlines have agreed to limit flights into chicago 39 s o 39 hare international airport at peak periods to stem record delays that have slowed aviation nationwide federal officials said on wednesday 	2
gold medals are rare enough commodities but they become even more precious when won as unexpectedly as those by britain 39 s 4x100 metres relay team on saturday 	1
ap black actors including <unk> burton and <unk> <unk> will join members of congress <unk> florida by bus this weekend to try to get out the vote for democratic presidential candidate john kerry 	0
pepsico inc the world 39 s no 2 soft drink maker plans to buy general mills inc 39 s stake in their european joint venture for 750 million in cash giving it complete ownership of europe 39 s largest snack food company 	2
athens reuters the dream of <unk> mark spitz 's seven olympic gold medals is over for michael phelps but the american refused to be disappointed after finishing third in the most eagerly awaited race of the athens games monday 	1
a day of mourning has been declared in liverpool in memory of the murdered british hostage ken bigley 	0
the death of philippine movie star and defeated presidential candidate fernando poe has drawn some political backlash with some people seeking to use his sudden demise as a platform to attack president gloria arroyo 	0
cell phone chip maker qualcomm said on tuesday it has purchased united kingdom based wireless developer <unk> in part to bolster qualcomm 39 s stake in the european cell phone market 	2
barry bonds is being linked more than ever to what could be baseball 's biggest scandal since the chicago white sox threw the <unk> world series 	1
check out any sporting goods store around town and you 39 ll find them <unk> the clearance racks brown white and orange no 	1
manny ramirez hits in the tiebreaking run in the eighth and the red sox win 12 5 to cut the yankees' lead in the al east to 4 1 2 games 	1
nasa has turned back an 87 7 million claim by <unk> for equipment lost on the shuttle columbia but the company may appeal <unk> officials said thursday that nasa 39 s rejection was 	3
the newest piece of hardware in the video game wars the nintendo ds hand held console is out to prove that two is better than one 	3
michael owen scores his first goal for real madrid plus a round of tuesday 's champions league games 	0
it 's a hacker 's nightmare but a dream for bankers and spies a computer network so secure that even the <unk> attempts to <unk> will interrupt the flow of data and alert administrators to the snooping 	3
reuters a full fledged windows xp computer that 's a fraction of the size of a laptop seems like the answer to the <unk> 's prayers but the praise greeting the oqo model 01 has been decidedly muted 	3
the first woman to lead the <unk> institute for biomedical research in cambridge is stepping down as director of one of the nation 's leading biological research centers to return full time to her research 	2
reuters williams sonoma inc wsm n on wednesday posted a better than expected 55 percent increase in quarterly profit sending its stock up 6 percent as sales jumped at its pottery barn chain 	2
